leading_item_id,following_item_id,value
OKMBFVKS,HXYSSRXE,5281980
OKMBFVKS,IGDVVKUD,9032
OKMBFVKS,JPBRUTWP,5517021
OKMBFVKS,LSOIUSXD,210978
OKMBFVKS,LUENUFGA,3757953
OKMBFVKS,OGAFEHLU,551
OKMBFVKS,PYZMVUWD,2167
OKMBFVKS,QRKRBYJL,2375363
OKMBFVKS,QVLMOEYE,955003
OKMBFVKS,RJGPVEXX,663879
OKMBFVKS,UIFPPCLR,86550
OKMBFVKS,UXSPKBJR,354731
OKMBFVKS,VWMBASNE,112994
OKMBFVKS,WBLJNPZQ,140304
OKMBFVKS,XUOIQPFL,2257570
OKMBFVKS,ZGJXVMNI,2204394
OXKURKXR,AANGBULD,321174
OXKURKXR,APQGTRMF,27902
OXKURKXR,ATLDMDBO,35878508
OXKURKXR,AXULOHBQ,97569
OXKURKXR,BEZYMBBT,2435794
OXKURKXR,DBWLZWNK,151115
OXKURKXR,DJBLNPNC,814
OXKURKXR,DNMPSKTB,5437370
OXKURKXR,ELQGMQWE,473084
OXKURKXR,EVBVXETX,4692382
OXKURKXR,FDXPMYGF,3012
OXKURKXR,FQCLOEXA,1728108
OXKURKXR,FTSVTTSR,181229
OXKURKXR,GYHKIVQT,11454342
OXKURKXR,IGDVVKUD,9032
OXKURKXR,JSLXRQOK,1902
OXKURKXR,KEUWZRKO,302130
OXKURKXR,KJNSOAHR,9203103
OXKURKXR,LLHREMKS,50120
OXKURKXR,LTOYKIML,346875
OXKURKXR,NAQIHUKZ,551
OXKURKXR,OJIFIHMZ,1553500
OXKURKXR,QRKRBYJL,2375363
OXKURKXR,QVLMOEYE,954530
OXKURKXR,RJGPVEXX,663637
OXKURKXR,SAHWCZNH,2058469
OXKURKXR,TGOELCAG,138412
OXKURKXR,UGEQLMXM,227057
OXKURKXR,WPQXWHYO,9743449
OXKURKXR,ZGJXVMNI,2204394
OXKURKXR,ZKENOUDA,323318
PYZMVUWD,AHMDUILJ,115052
PYZMVUWD,BEZYMBBT,2435794
PYZMVUWD,FCYBOAXC,96421264
PYZMVUWD,GKQIJYDH,5490446
PYZMVUWD,KJNSOAHR,9203103
PYZMVUWD,LSOIUSXD,211082
PYZMVUWD,LUENUFGA,3759817
PYZMVUWD,MBSBZBXA,4003278
PYZMVUWD,MIRCVAMV,42916
PYZMVUWD,QJQJSWFU,131319
PYZMVUWD,RJGPVEXX,663637
PYZMVUWD,SAHWCZNH,2059490
PYZMVUWD,UGEQLMXM,227170
PYZMVUWD,UIFPPCLR,86550
PYZMVUWD,UXSPKBJR,354731
PYZMVUWD,VUAFAIYJ,640496
PYZMVUWD,WBLJNPZQ,140374
PYZMVUWD,XIFHSOWQ,91829
PYZMVUWD,XMKRPGLB,553417
PYZMVUWD,ZXERAXWP,35437
QJQJSWFU,AANGBULD,321174
QJQJSWFU,APQGTRMF,27902
QJQJSWFU,ATLDMDBO,35878508
QJQJSWFU,BUZIIBYG,15763261
QJQJSWFU,DDEXPPXU,18446
QJQJSWFU,DEWLVASR,329561
QJQJSWFU,FRHNWLNI,800330
QJQJSWFU,LRVGFDFM,2858428
QJQJSWFU,MBSBZBXA,4003278
QJQJSWFU,OXKURKXR,127383
QJQJSWFU,RAWUKQMJ,3842971
QJQJSWFU,RCBZUSIM,7423
QJQJSWFU,RJGPVEXX,662099
QJQJSWFU,UXSPKBJR,354731
QJQJSWFU,XIPPENFQ,103944
QJQJSWFU,XUOIQPFL,2257570
QJQJSWFU,ZKENOUDA,322451
QKXNTIIB,AHMDUILJ,115052
QKXNTIIB,ATLDMDBO,35881244
QKXNTIIB,BLANHGYY,12169
QKXNTIIB,DBWLZWNK,151040
QKXNTIIB,ELQGMQWE,472117
QKXNTIIB,FTSVTTSR,181140
QKXNTIIB,JSLXRQOK,1903
QKXNTIIB,LLHREMKS,50095
QKXNTIIB,NAQIHUKZ,551
QKXNTIIB,SAAYMURU,32913
QKXNTIIB,SNHYOVBM,358772
QKXNTIIB,TGOELCAG,138412
QKXNTIIB,UQYUIVVR,2715475
QKXNTIIB,VUAFAIYJ,640730
QKXNTIIB,XIIEJNEE,30073
QKXNTIIB,ZXERAXWP,35342
QRKRBYJL,APQGTRMF,27888
QRKRBYJL,ATLDMDBO,35878508
QRKRBYJL,AXULOHBQ,97520
QRKRBYJL,BJALXPFS,140968
QRKRBYJL,BLANHGYY,12169
QRKRBYJL,BSRMSVTC,266132
QRKRBYJL,BTMOEMEP,13307915
QRKRBYJL,BUZIIBYG,15763261
QRKRBYJL,DEWLVASR,329561
QRKRBYJL,DJBLNPNC,814
QRKRBYJL,DNMPSKTB,5434674
QRKRBYJL,EVBVXETX,4692382
QRKRBYJL,FDXPMYGF,3011
QRKRBYJL,FQCLOEXA,1728108
QRKRBYJL,FRHNWLNI,800330
QRKRBYJL,GYHKIVQT,11454342
QRKRBYJL,HXYSSRXE,5279360
QRKRBYJL,IGDVVKUD,9032
QRKRBYJL,JBVHSUWY,306485
QRKRBYJL,JPBRUTWP,5517021
QRKRBYJL,KEUWZRKO,302130
QRKRBYJL,KJNSOAHR,9203103
QRKRBYJL,LPHPPJUG,1221000
QRKRBYJL,LUENUFGA,3757953
QRKRBYJL,NZKBIBNU,240452
QRKRBYJL,OGAFEHLU,551
QRKRBYJL,OKMBFVKS,1920944
QRKRBYJL,PYZMVUWD,2166
QRKRBYJL,QJQJSWFU,131319
QRKRBYJL,QVLMOEYE,954530
QRKRBYJL,RAWUKQMJ,3841066
QRKRBYJL,RCBZUSIM,7420
QRKRBYJL,RJGPVEXX,663637
QRKRBYJL,SAHWCZNH,2058469
QRKRBYJL,SDWAYPIK,5718676
QRKRBYJL,SUOYXCHP,975
QRKRBYJL,UGEQLMXM,227170
QRKRBYJL,UIFPPCLR,86550
QRKRBYJL,UXSPKBJR,354731
QRKRBYJL,VBYCLTYZ,417443
QRKRBYJL,VMAQSTJE,32505
QRKRBYJL,VWMBASNE,112994
QRKRBYJL,WBLJNPZQ,140304
QRKRBYJL,WPQXWHYO,9743449
QRKRBYJL,WQMVCOEM,25633
QRKRBYJL,XIFHSOWQ,91829
QRKRBYJL,XUOIQPFL,2256450
QRKRBYJL,ZGJXVMNI,2204394
QRKRBYJL,ZKENOUDA,323318
QVLMOEYE,APQGTRMF,27888
QVLMOEYE,ATLDMDBO,35878508
QVLMOEYE,AXULOHBQ,97520
QVLMOEYE,BJALXPFS,140968
QVLMOEYE,BLANHGYY,12169
QVLMOEYE,BSRMSVTC,266000
QVLMOEYE,BTMOEMEP,13307915
QVLMOEYE,DEWLVASR,329561
QVLMOEYE,DJBLNPNC,814
QVLMOEYE,DNMPSKTB,5434674
QVLMOEYE,EVBVXETX,4692382
QVLMOEYE,FDXPMYGF,3011
QVLMOEYE,FQCLOEXA,1728108
QVLMOEYE,FRHNWLNI,800330
QVLMOEYE,GYHKIVQT,11454342
QVLMOEYE,HXYSSRXE,5279360
QVLMOEYE,IGDVVKUD,9032
QVLMOEYE,JPBRUTWP,5517021
QVLMOEYE,KEUWZRKO,301981
QVLMOEYE,LPHPPJUG,1221000
QVLMOEYE,LRVGFDFM,2858428
QVLMOEYE,LSOIUSXD,210978
QVLMOEYE,LUENUFGA,3757953
QVLMOEYE,NZKBIBNU,240452
QVLMOEYE,OGAFEHLU,551
QVLMOEYE,OKMBFVKS,1921896
QVLMOEYE,PYZMVUWD,2166
QVLMOEYE,QJQJSWFU,131319
QVLMOEYE,QRKRBYJL,2374185
QVLMOEYE,RAWUKQMJ,3841066
QVLMOEYE,RCBZUSIM,7420
QVLMOEYE,RJGPVEXX,663637
QVLMOEYE,SAHWCZNH,2058469
QVLMOEYE,SDWAYPIK,5718676
QVLMOEYE,UGEQLMXM,227057
QVLMOEYE,UXSPKBJR,354731
QVLMOEYE,VBYCLTYZ,417443
QVLMOEYE,VMAQSTJE,32505
QVLMOEYE,VWMBASNE,112994
QVLMOEYE,WBLJNPZQ,140304
QVLMOEYE,WPQXWHYO,9743449
QVLMOEYE,WQMVCOEM,25633
QVLMOEYE,XIFHSOWQ,91829
QVLMOEYE,XUOIQPFL,2256450
QVLMOEYE,ZGJXVMNI,2204394
QVLMOEYE,ZKENOUDA,323318
RAWUKQMJ,AXULOHBQ,97520
RAWUKQMJ,BJALXPFS,140968
RAWUKQMJ,BLANHGYY,12169
RAWUKQMJ,DEWLVASR,328677
RAWUKQMJ,DJBLNPNC,814
RAWUKQMJ,DNMPSKTB,5437370
RAWUKQMJ,EVBVXETX,4692382
RAWUKQMJ,FDXPMYGF,3012
RAWUKQMJ,FQCLOEXA,1728108
RAWUKQMJ,HXYSSRXE,5281980
RAWUKQMJ,JBVHSUWY,306333
RAWUKQMJ,KEUWZRKO,302130
RAWUKQMJ,LUENUFGA,3757953
RAWUKQMJ,NZKBIBNU,240452
RAWUKQMJ,OGAFEHLU,551
RAWUKQMJ,QJQJSWFU,131254
RAWUKQMJ,QRKRBYJL,2375363
RAWUKQMJ,RJGPVEXX,663637
RAWUKQMJ,SAHWCZNH,2058469
RAWUKQMJ,STZDBITS,19506468
RAWUKQMJ,UGEQLMXM,227170
RAWUKQMJ,UXSPKBJR,355685
RAWUKQMJ,WBLJNPZQ,140374
RAWUKQMJ,WPQXWHYO,9743449
RAWUKQMJ,WQMVCOEM,25633
RAWUKQMJ,ZGJXVMNI,2204394
RAWUKQMJ,ZKENOUDA,323318
RAWUKQMJ,ZXERAXWP,35437
RCBZUSIM,APQGTRMF,27902
RCBZUSIM,ATLDMDBO,35878508
RCBZUSIM,AXULOHBQ,97520
RCBZUSIM,BJALXPFS,140898
RCBZUSIM,BSRMSVTC,266000
RCBZUSIM,BUZIIBYG,15763261
RCBZUSIM,DDEXPPXU,18323
RCBZUSIM,DEWLVASR,329561
RCBZUSIM,DJBLNPNC,814
RCBZUSIM,DNMPSKTB,5434674
RCBZUSIM,EVBVXETX,4692382
RCBZUSIM,FDXPMYGF,3011
RCBZUSIM,FQCLOEXA,1728108
RCBZUSIM,GYHKIVQT,11454342
RCBZUSIM,HXYSSRXE,5281980
RCBZUSIM,JBVHSUWY,306485
RCBZUSIM,JPBRUTWP,5519758
RCBZUSIM,KJNSOAHR,9203103
RCBZUSIM,LUENUFGA,3757953
RCBZUSIM,NZKBIBNU,240452
RCBZUSIM,OGAFEHLU,551
RCBZUSIM,OKMBFVKS,1921896
RCBZUSIM,PYZMVUWD,2166
RCBZUSIM,QJQJSWFU,131319
RCBZUSIM,QRKRBYJL,2375363
RCBZUSIM,QVLMOEYE,954530
RCBZUSIM,RJGPVEXX,663637
RCBZUSIM,SAHWCZNH,2058469
RCBZUSIM,SDWAYPIK,5718676
RCBZUSIM,STZDBITS,19506468
RCBZUSIM,UGEQLMXM,227057
RCBZUSIM,VMAQSTJE,32505
RCBZUSIM,WBLJNPZQ,140374
RCBZUSIM,WPQXWHYO,9743449
RCBZUSIM,XIFHSOWQ,91829
RCBZUSIM,XUOIQPFL,2257570
RCBZUSIM,YSYHGLQK,2704
RCBZUSIM,ZGJXVMNI,2204394
RCBZUSIM,ZKENOUDA,323318
RJGPVEXX,AANGBULD,321015
RJGPVEXX,DEWLVASR,328677
RJGPVEXX,ELQGMQWE,472117
RJGPVEXX,FCYBOAXC,96421264
RJGPVEXX,FITUEHWN,98270
RJGPVEXX,FRHNWLNI,800330
RJGPVEXX,GYHKIVQT,11460002
RJGPVEXX,IGDVVKUD,9032
RJGPVEXX,JBVHSUWY,307308
RJGPVEXX,KEUWZRKO,302943
RJGPVEXX,KJNSOAHR,9198557
RJGPVEXX,NAQIHUKZ,551
RJGPVEXX,OKMBFVKS,1918536
RJGPVEXX,QVLMOEYE,954301
RJGPVEXX,SDWAYPIK,5721512
RJGPVEXX,STZDBITS,19506468
RJGPVEXX,UGEQLMXM,227170
RJGPVEXX,UIFPPCLR,86783
RJGPVEXX,VBYCLTYZ,418773
RJGPVEXX,VWMBASNE,113298
RJGPVEXX,WPQXWHYO,9743449
RJGPVEXX,WQMVCOEM,25633
RJGPVEXX,XUOIQPFL,2257570
RJGPVEXX,ZKENOUDA,322451
ROACSLMG,AHMDUILJ,115052
ROACSLMG,APQGTRMF,27902
ROACSLMG,AXULOHBQ,97569
ROACSLMG,BSRMSVTC,266132
ROACSLMG,BTMOEMEP,13307915
ROACSLMG,DJBLNPNC,814
ROACSLMG,DNMPSKTB,5437370
ROACSLMG,FDXPMYGF,3012
ROACSLMG,FQCLOEXA,1728108
ROACSLMG,GYHKIVQT,11460002
ROACSLMG,HXYSSRXE,5279360
ROACSLMG,IGDVVKUD,9028
ROACSLMG,JPBRUTWP,5517021
ROACSLMG,KEUWZRKO,302130
ROACSLMG,OGAFEHLU,551
ROACSLMG,OXKURKXR,127383
ROACSLMG,QRKRBYJL,2375363
ROACSLMG,RCBZUSIM,7423
ROACSLMG,UXSPKBJR,354731
ROACSLMG,VBYCLTYZ,417650
ROACSLMG,WQMVCOEM,25633
ROACSLMG,XIIEJNEE,30073
ROACSLMG,XMKRPGLB,552692
ROACSLMG,XUOIQPFL,2257570
SAAYMURU,ATLDMDBO,35881244
SAAYMURU,AXULOHBQ,97569
SAAYMURU,BEZYMBBT,2435794
SAAYMURU,BJALXPFS,140968
SAAYMURU,DJBLNPNC,814
SAAYMURU,FDXPMYGF,3012
SAAYMURU,FITUEHWN,98319
SAAYMURU,FWUCPMMW,4340
SAAYMURU,HCDTGMST,98661
SAAYMURU,MBSBZBXA,4003278
SAAYMURU,NAQIHUKZ,551
SAAYMURU,OJIFIHMZ,1553500
SAAYMURU,QJQJSWFU,131319
SAAYMURU,QKXNTIIB,1200789
SAAYMURU,STZDBITS,19506468
SAAYMURU,SUOYXCHP,975
SAAYMURU,UQYUIVVR,2715475
SAAYMURU,VMAQSTJE,32521
SAAYMURU,VWMBASNE,112938
SAAYMURU,WHPUAOID,20241
SAAYMURU,XIIEJNEE,30073
SAAYMURU,XIPPENFQ,103666
SAHWCZNH,ATLDMDBO,35881244
SAHWCZNH,BLANHGYY,12169
SAHWCZNH,DNMPSKTB,5437370
SAHWCZNH,EVBVXETX,4692382
SAHWCZNH,FRHNWLNI,801380
SAHWCZNH,HXYSSRXE,5281980
SAHWCZNH,JBVHSUWY,306485
SAHWCZNH,JSLXRQOK,1903
SAHWCZNH,KJNSOAHR,9203103
SAHWCZNH,LPHPPJUG,1224726
SAHWCZNH,LUENUFGA,3757953
SAHWCZNH,MIRCVAMV,42938
SAHWCZNH,NZKBIBNU,240452
SAHWCZNH,PYZMVUWD,2167
SAHWCZNH,QRKRBYJL,2367806
SAHWCZNH,RJGPVEXX,662099
SAHWCZNH,UGEQLMXM,227780
SAHWCZNH,UXSPKBJR,354555
SAHWCZNH,WPQXWHYO,9743449
SAHWCZNH,WQMVCOEM,25793
SAHWCZNH,XIFHSOWQ,91829
SAHWCZNH,XIPPENFQ,103614
SAHWCZNH,ZGJXVMNI,2203301
SAHWCZNH,ZXERAXWP,35342
SDWAYPIK,AANGBULD,321174
SDWAYPIK,APQGTRMF,27888
SDWAYPIK,ATLDMDBO,35878508
SDWAYPIK,AXULOHBQ,97520
SDWAYPIK,BEZYMBBT,2435794
SDWAYPIK,BSRMSVTC,266132
SDWAYPIK,BTMOEMEP,13307915
SDWAYPIK,DBWLZWNK,151115
SDWAYPIK,DEWLVASR,329561
SDWAYPIK,DJBLNPNC,814
SDWAYPIK,DNMPSKTB,5434674
SDWAYPIK,DUCMGGNW,575294
SDWAYPIK,EVBVXETX,4692382
SDWAYPIK,FCYBOAXC,96421264
SDWAYPIK,FDXPMYGF,3012
SDWAYPIK,FQCLOEXA,1728108
SDWAYPIK,GYHKIVQT,11454342
SDWAYPIK,HXYSSRXE,5279360
SDWAYPIK,IGDVVKUD,9032
SDWAYPIK,JPBRUTWP,5517021
SDWAYPIK,KJNSOAHR,9203103
SDWAYPIK,LPHPPJUG,1221000
SDWAYPIK,LSOIUSXD,211082
SDWAYPIK,NZKBIBNU,240452
SDWAYPIK,OGAFEHLU,551
SDWAYPIK,OKMBFVKS,1920944
SDWAYPIK,OXKURKXR,127320
SDWAYPIK,QRKRBYJL,2374185
SDWAYPIK,QVLMOEYE,954530
SDWAYPIK,RAWUKQMJ,3841066
SDWAYPIK,RCBZUSIM,7423
SDWAYPIK,RJGPVEXX,663637
SDWAYPIK,UGEQLMXM,227057
SDWAYPIK,UIFPPCLR,86550
SDWAYPIK,UXSPKBJR,354731
SDWAYPIK,VBYCLTYZ,417443
SDWAYPIK,VMAQSTJE,32505
SDWAYPIK,VWMBASNE,112994
SDWAYPIK,WBLJNPZQ,140374
SDWAYPIK,WPQXWHYO,9743449
SDWAYPIK,WQMVCOEM,25633
SDWAYPIK,XIFHSOWQ,91829
SDWAYPIK,XUOIQPFL,2256450
SDWAYPIK,ZGJXVMNI,2204394
SDWAYPIK,ZKENOUDA,323318
SNHYOVBM,AHMDUILJ,115361
SNHYOVBM,BLANHGYY,12169
SNHYOVBM,BSRMSVTC,266132
SNHYOVBM,DBWLZWNK,151115
SNHYOVBM,DJBLNPNC,814
SNHYOVBM,DUCMGGNW,575786
SNHYOVBM,ELQGMQWE,472117
SNHYOVBM,FDXPMYGF,3012
SNHYOVBM,HCDTGMST,98661
SNHYOVBM,LSOIUSXD,211082
SNHYOVBM,PYZMVUWD,2167
SNHYOVBM,RAWUKQMJ,3842971
SNHYOVBM,STZDBITS,19506468
SNHYOVBM,TGOELCAG,138412
SNHYOVBM,UIFPPCLR,86550
SNHYOVBM,VMAQSTJE,32505
STZDBITS,FWUCPMMW,4340
STZDBITS,KAGJCHMR,2955
STZDBITS,LTOYKIML,346875
STZDBITS,OJIFIHMZ,1553500
STZDBITS,OXKURKXR,127320
STZDBITS,SDWAYPIK,5721512
STZDBITS,SNHYOVBM,358772
STZDBITS,UXSPKBJR,354731
STZDBITS,XIIEJNEE,28990
STZDBITS,YSYHGLQK,2704
STZDBITS,ZXERAXWP,35342
SUOYXCHP,BEZYMBBT,2435794
SUOYXCHP,FCYBOAXC,96421264
SUOYXCHP,FITUEHWN,98319
SUOYXCHP,FQCLOEXA,1731647
SUOYXCHP,FRHNWLNI,799742
SUOYXCHP,HCDTGMST,98661
SUOYXCHP,JPBRUTWP,5519758
SUOYXCHP,KEUWZRKO,302130
SUOYXCHP,LUENUFGA,3759817
SUOYXCHP,MBSBZBXA,4003278
SUOYXCHP,MIRCVAMV,42938
SUOYXCHP,PYZMVUWD,2167
SUOYXCHP,SAAYMURU,32913
SUOYXCHP,SAHWCZNH,2059490
SUOYXCHP,STZDBITS,19506468
SUOYXCHP,UXSPKBJR,354731
SUOYXCHP,VMAQSTJE,32521
SUOYXCHP,VWMBASNE,112994
SUOYXCHP,WPQXWHYO,9743449
SUOYXCHP,XIFHSOWQ,91874
SUOYXCHP,XIPPENFQ,103666
TGOELCAG,BUZIIBYG,15763261
TGOELCAG,DDEXPPXU,18446
TGOELCAG,DUCMGGNW,575579
TGOELCAG,FRHNWLNI,796951
TGOELCAG,KEUWZRKO,302130
TGOELCAG,LLHREMKS,50120
TGOELCAG,LPHPPJUG,1224119
TGOELCAG,LUENUFGA,3757953
TGOELCAG,OJIFIHMZ,1552356
TGOELCAG,PYZMVUWD,2167
TGOELCAG,STZDBITS,19496836
TGOELCAG,UIFPPCLR,86550
TGOELCAG,XIFHSOWQ,91874
TGOELCAG,YSYHGLQK,2704
UGEQLMXM,AHMDUILJ,115052
UGEQLMXM,APQGTRMF,27902
UGEQLMXM,ATLDMDBO,35878508
UGEQLMXM,AXULOHBQ,97520
UGEQLMXM,BEZYMBBT,2435794
UGEQLMXM,BJALXPFS,140968
UGEQLMXM,BLANHGYY,12163
UGEQLMXM,BSRMSVTC,266000
UGEQLMXM,BTMOEMEP,13307915
UGEQLMXM,CCLHWFWF,9691183
UGEQLMXM,DBWLZWNK,151040
UGEQLMXM,DJBLNPNC,814
UGEQLMXM,DNMPSKTB,5434674
UGEQLMXM,DUCMGGNW,575579
UGEQLMXM,EVBVXETX,4692382
UGEQLMXM,FCYBOAXC,96421264
UGEQLMXM,FDXPMYGF,3011
UGEQLMXM,FITUEHWN,98319
UGEQLMXM,FQCLOEXA,1728108
UGEQLMXM,FWUCPMMW,4340
UGEQLMXM,GYHKIVQT,11454342
UGEQLMXM,HCDTGMST,98612
UGEQLMXM,HXYSSRXE,5279360
UGEQLMXM,IGDVVKUD,9028
UGEQLMXM,JPBRUTWP,5517021
UGEQLMXM,KEUWZRKO,302130
UGEQLMXM,KJNSOAHR,9203103
UGEQLMXM,LPHPPJUG,1223826
UGEQLMXM,LRVGFDFM,2858428
UGEQLMXM,LSOIUSXD,210978
UGEQLMXM,OGAFEHLU,551
UGEQLMXM,OXKURKXR,127383
UGEQLMXM,QRKRBYJL,2374185
UGEQLMXM,QVLMOEYE,954530
UGEQLMXM,RAWUKQMJ,3842971
UGEQLMXM,RCBZUSIM,7423
UGEQLMXM,ROACSLMG,2138439
UGEQLMXM,SAHWCZNH,2059490
UGEQLMXM,SDWAYPIK,5718676
UGEQLMXM,SNHYOVBM,358772
UGEQLMXM,SUOYXCHP,975
UGEQLMXM,UXSPKBJR,354555
UGEQLMXM,VBYCLTYZ,417443
UGEQLMXM,VMAQSTJE,32505
UGEQLMXM,VWMBASNE,112938
UGEQLMXM,WBLJNPZQ,140304
UGEQLMXM,WHPUAOID,20231
UGEQLMXM,WQMVCOEM,25620
UGEQLMXM,XUOIQPFL,2256450
UGEQLMXM,ZKENOUDA,323318
UIFPPCLR,APQGTRMF,27902
UIFPPCLR,DBWLZWNK,151115
UIFPPCLR,DNMPSKTB,5437370
UIFPPCLR,FDXPMYGF,3012
UIFPPCLR,FQCLOEXA,1728108
UIFPPCLR,GKQIJYDH,5490446
UIFPPCLR,GYHKIVQT,11454342
UIFPPCLR,HXYSSRXE,5281980
UIFPPCLR,IGDVVKUD,9032
UIFPPCLR,JBVHSUWY,306485
UIFPPCLR,KJNSOAHR,9203103
UIFPPCLR,LPHPPJUG,1221000
UIFPPCLR,LRVGFDFM,2857011
UIFPPCLR,OGAFEHLU,551
UIFPPCLR,QVLMOEYE,955003
UIFPPCLR,RAWUKQMJ,3842971
UIFPPCLR,RJGPVEXX,662099
UIFPPCLR,SDWAYPIK,5721512
UIFPPCLR,UXSPKBJR,354731
UIFPPCLR,VBYCLTYZ,417650
UIFPPCLR,XMKRPGLB,552692
UIFPPCLR,XUOIQPFL,2257570
UIFPPCLR,ZXERAXWP,35342
UQYUIVVR,APQGTRMF,27902
UQYUIVVR,BSRMSVTC,266132
UQYUIVVR,KAGJCHMR,2955
UQYUIVVR,KEUWZRKO,302130
UQYUIVVR,LLHREMKS,50120
UQYUIVVR,OGAFEHLU,551
UQYUIVVR,QKXNTIIB,1204017
UQYUIVVR,SUOYXCHP,975
UQYUIVVR,TGOELCAG,138412
UQYUIVVR,UIFPPCLR,86783
UQYUIVVR,VMAQSTJE,32521
UQYUIVVR,VUAFAIYJ,640730
UQYUIVVR,WHPUAOID,20241
UQYUIVVR,WQMVCOEM,25633
UQYUIVVR,XUOIQPFL,2257570
UQYUIVVR,ZCELVYQU,155517
UXSPKBJR,APQGTRMF,27888
UXSPKBJR,ATLDMDBO,35878508
UXSPKBJR,AXULOHBQ,97520
UXSPKBJR,BSRMSVTC,266132
UXSPKBJR,BTMOEMEP,13314491
UXSPKBJR,BUZIIBYG,15763261
UXSPKBJR,DBWLZWNK,151115
UXSPKBJR,DNMPSKTB,5434674
UXSPKBJR,DUCMGGNW,575579
UXSPKBJR,FDXPMYGF,3012
UXSPKBJR,FITUEHWN,98319
UXSPKBJR,FQCLOEXA,1731647
UXSPKBJR,FRHNWLNI,800330
UXSPKBJR,FWUCPMMW,4340
UXSPKBJR,HCDTGMST,98661
UXSPKBJR,HXYSSRXE,5279360
UXSPKBJR,IGDVVKUD,9032
UXSPKBJR,JPBRUTWP,5519758
UXSPKBJR,KEUWZRKO,302943
UXSPKBJR,LPHPPJUG,1221000
UXSPKBJR,LRVGFDFM,2858428
UXSPKBJR,OJIFIHMZ,1553500
UXSPKBJR,PYZMVUWD,2166
UXSPKBJR,QRKRBYJL,2374185
UXSPKBJR,QVLMOEYE,954530
UXSPKBJR,RAWUKQMJ,3841066
UXSPKBJR,RCBZUSIM,7420
UXSPKBJR,RJGPVEXX,663637
UXSPKBJR,SAAYMURU,32913
UXSPKBJR,SAHWCZNH,2058469
UXSPKBJR,SDWAYPIK,5721512
UXSPKBJR,SUOYXCHP,975
UXSPKBJR,UIFPPCLR,86550
UXSPKBJR,VBYCLTYZ,417650
UXSPKBJR,VMAQSTJE,32521
UXSPKBJR,WQMVCOEM,25620
UXSPKBJR,XIPPENFQ,103944
UXSPKBJR,ZGJXVMNI,2204394
VBYCLTYZ,APQGTRMF,27888
VBYCLTYZ,ATLDMDBO,35878508
VBYCLTYZ,AXULOHBQ,97520
VBYCLTYZ,BEZYMBBT,2435794
VBYCLTYZ,BLANHGYY,12163
VBYCLTYZ,BSRMSVTC,266000
VBYCLTYZ,BTMOEMEP,13307915
VBYCLTYZ,DBWLZWNK,151115
VBYCLTYZ,DJBLNPNC,814
VBYCLTYZ,DNMPSKTB,5434674
VBYCLTYZ,EVBVXETX,4692382
VBYCLTYZ,FDXPMYGF,3011
VBYCLTYZ,FQCLOEXA,1728108
VBYCLTYZ,GYHKIVQT,11454342
VBYCLTYZ,HXYSSRXE,5279360
VBYCLTYZ,IGDVVKUD,9028
VBYCLTYZ,JPBRUTWP,5517021
VBYCLTYZ,KEUWZRKO,301981
VBYCLTYZ,KJNSOAHR,9203103
VBYCLTYZ,LPHPPJUG,1221000
VBYCLTYZ,LSOIUSXD,211082
VBYCLTYZ,LUENUFGA,3757953
VBYCLTYZ,OGAFEHLU,551
VBYCLTYZ,PYZMVUWD,2167
VBYCLTYZ,QRKRBYJL,2374185
VBYCLTYZ,QVLMOEYE,954530
VBYCLTYZ,RAWUKQMJ,3841066
VBYCLTYZ,RCBZUSIM,7420
VBYCLTYZ,RJGPVEXX,663637
VBYCLTYZ,ROACSLMG,2136870
VBYCLTYZ,SAHWCZNH,2058469
VBYCLTYZ,SDWAYPIK,5718676
VBYCLTYZ,UGEQLMXM,227170
VBYCLTYZ,UXSPKBJR,354731
VBYCLTYZ,VMAQSTJE,32505
VBYCLTYZ,WBLJNPZQ,140304
VBYCLTYZ,WHPUAOID,20241
VBYCLTYZ,WPQXWHYO,9743449
VBYCLTYZ,WQMVCOEM,25633
VBYCLTYZ,XIFHSOWQ,91829
VBYCLTYZ,XUOIQPFL,2256450
VBYCLTYZ,ZGJXVMNI,2204394
VMAQSTJE,BEZYMBBT,2435794
VMAQSTJE,GYHKIVQT,11460002
VMAQSTJE,JPBRUTWP,5519758
VMAQSTJE,KEUWZRKO,301981
VMAQSTJE,LUENUFGA,3759817
VMAQSTJE,OGAFEHLU,551
VMAQSTJE,OJIFIHMZ,1553500
VMAQSTJE,PYZMVUWD,2167
VMAQSTJE,RCBZUSIM,7423
VMAQSTJE,SNHYOVBM,358772
VMAQSTJE,STZDBITS,19506468
VMAQSTJE,UIFPPCLR,86550
VMAQSTJE,UXSPKBJR,354555
VMAQSTJE,VWMBASNE,112994
VMAQSTJE,WBLJNPZQ,140374
VMAQSTJE,XIFHSOWQ,91829
VMAQSTJE,XIPPENFQ,103666
VMAQSTJE,XUOIQPFL,2257570
VUAFAIYJ,AANGBULD,321015
VUAFAIYJ,APQGTRMF,27902
VUAFAIYJ,CCLHWFWF,9691183
VUAFAIYJ,DBWLZWNK,151115
VUAFAIYJ,DUCMGGNW,575579
VUAFAIYJ,ELQGMQWE,472117
VUAFAIYJ,FCYBOAXC,96421264
VUAFAIYJ,FWUCPMMW,4340
VUAFAIYJ,JERHKLYW,9782
VUAFAIYJ,JSLXRQOK,1903
